Recording,True Label,Predicted Label
intr-1-breathy-over_articulation-glissando-7-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-glissando-7-mic-audio,over_articulation,correct
intr-1-breathy-over_articulation-simple-8-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-simple-8-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-simple-8-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-simple-8-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-simple-8-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-simple-8-mic-audio,over_articulation,correct
intr-1-breathy-over_articulation-simple-8-mic-audio,over_articulation,correct
intr-1-breathy-over_articulation-simple-9-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-simple-9-mic-audio,over_articulation,correct
intr-1-breathy-over_articulation-simple-9-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-simple-9-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-simple-9-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-simple-9-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-simple-9-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-simple-9-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-sustained-10-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-sustained-10-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-sustained-10-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-sustained-10-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-sustained-10-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-sustained-10-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-sustained-10-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-sustained-10-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-sustained-10-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-vowel-10-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-vowel-10-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-vowel-10-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-vowel-10-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-vowel-10-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-vowel-10-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-vowel-10-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-vowel-2-mic-audio,over_articulation,sideways
intr-1-breathy-over_articulation-vowel-2-mic-audio,over_articulation,sideways
intr-1-breathy-over_articulation-vowel-2-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-vowel-2-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-vowel-2-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-vowel-2-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-vowel-2-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-vowel-2-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-vowel-2-mic-audio,over_articulation,over_articulation
intr-1-breathy-over_articulation-vowel-2-mic-audio,over_articulation,over_articulation
intr-1-breathy-sideways-glissando-8-mic-audio,sideways,hunched_back
intr-1-breathy-sideways-glissando-8-mic-audio,sideways,correct
intr-1-breathy-sideways-glissando-8-mic-audio,sideways,correct
intr-1-breathy-sideways-glissando-8-mic-audio,sideways,correct
intr-1-breathy-sideways-glissando-8-mic-audio,sideways,sideways
intr-1-breathy-sideways-glissando-8-mic-audio,sideways,chest_breathing
intr-1-breathy-sideways-glissando-8-mic-audio,sideways,sideways
intr-1-breathy-sideways-glissando-8-mic-audio,sideways,correct
intr-1-breathy-sideways-glissando-8-mic-audio,sideways,correct
intr-1-breathy-sideways-glissando-8-mic-audio,sideways,correct
intr-1-breathy-sideways-glissando-8-mic-audio,sideways,correct
intr-1-breathy-sideways-simple-12-mic-audio,sideways,over_articulation
intr-1-breathy-sideways-simple-12-mic-audio,sideways,correct
intr-1-breathy-sideways-simple-12-mic-audio,sideways,correct
intr-1-breathy-sideways-simple-12-mic-audio,sideways,correct
intr-1-breathy-sideways-simple-12-mic-audio,sideways,correct
intr-1-breathy-sideways-simple-12-mic-audio,sideways,correct
intr-1-breathy-sideways-simple-12-mic-audio,sideways,correct
intr-1-breathy-sideways-simple-13-mic-audio,sideways,over_articulation
intr-1-breathy-sideways-simple-13-mic-audio,sideways,correct
intr-1-breathy-sideways-simple-13-mic-audio,sideways,correct
intr-1-breathy-sideways-simple-13-mic-audio,sideways,over_articulation
intr-1-breathy-sideways-simple-13-mic-audio,sideways,correct
intr-1-breathy-sideways-simple-13-mic-audio,sideways,correct
intr-1-breathy-sideways-simple-13-mic-audio,sideways,hunched_back
intr-1-breathy-sideways-simple-7-mic-audio,sideways,sideways
intr-1-breathy-sideways-simple-7-mic-audio,sideways,correct
intr-1-breathy-sideways-simple-7-mic-audio,sideways,sideways
intr-1-breathy-sideways-simple-7-mic-audio,sideways,over_articulation
intr-1-breathy-sideways-simple-7-mic-audio,sideways,sideways
intr-1-breathy-sideways-simple-7-mic-audio,sideways,chest_breathing
intr-1-breathy-sideways-simple-7-mic-audio,sideways,correct
intr-1-breathy-sideways-simple-7-mic-audio,sideways,hunched_back
intr-1-breathy-sideways-simple-7-mic-audio,sideways,chest_breathing
intr-1-breathy-sideways-sustained-1-mic-audio,sideways,chest_breathing
intr-1-breathy-sideways-sustained-1-mic-audio,sideways,sideways
intr-1-breathy-sideways-sustained-1-mic-audio,sideways,sideways
intr-1-breathy-sideways-sustained-1-mic-audio,sideways,hunched_back
intr-1-breathy-sideways-sustained-1-mic-audio,sideways,sideways
intr-1-breathy-sideways-sustained-1-mic-audio,sideways,over_articulation
intr-1-breathy-sideways-sustained-1-mic-audio,sideways,over_articulation
intr-1-breathy-sideways-sustained-1-mic-audio,sideways,sideways
intr-1-breathy-sideways-sustained-1-mic-audio,sideways,sideways
intr-1-breathy-sideways-sustained-1-mic-audio,sideways,sideways
intr-1-breathy-sideways-sustained-1-mic-audio,sideways,correct
intr-1-breathy-sideways-sustained-1-mic-audio,sideways,sideways
intr-1-breathy-sideways-vowel-11-mic-audio,sideways,arched_back
intr-1-breathy-sideways-vowel-11-mic-audio,sideways,chest_breathing
intr-1-breathy-sideways-vowel-11-mic-audio,sideways,hunched_back
intr-1-breathy-sideways-vowel-11-mic-audio,sideways,correct
intr-1-breathy-sideways-vowel-11-mic-audio,sideways,correct
intr-1-breathy-sideways-vowel-11-mic-audio,sideways,hunched_back
intr-1-breathy-sideways-vowel-11-mic-audio,sideways,over_articulation
intr-1-breathy-sideways-vowel-11-mic-audio,sideways,over_articulation
intr-1-breathy-sideways-vowel-11-mic-audio,sideways,sideways
intr-1-breathy-sideways-vowel-11-mic-audio,sideways,sideways
intr-1-breathy-sideways-vowel-11-mic-audio,sideways,correct
intr-1-breathy-sideways-vowel-12-mic-audio,sideways,over_articulation
intr-1-breathy-sideways-vowel-12-mic-audio,sideways,over_articulation
intr-1-breathy-sideways-vowel-12-mic-audio,sideways,hunched_back
intr-1-breathy-sideways-vowel-12-mic-audio,sideways,hunched_back
intr-1-breathy-sideways-vowel-12-mic-audio,sideways,correct
intr-1-breathy-sideways-vowel-12-mic-audio,sideways,correct
intr-1-breathy-sideways-vowel-12-mic-audio,sideways,over_articulation
intr-1-breathy-sideways-vowel-12-mic-audio,sideways,hunched_back
intr-1-breathy-sideways-vowel-12-mic-audio,sideways,correct
intr-1-breathy-sideways-vowel-12-mic-audio,sideways,correct
intr-1-breathy-sideways-vowel-13-mic-audio,sideways,over_articulation
intr-1-breathy-sideways-vowel-13-mic-audio,sideways,correct
intr-1-breathy-sideways-vowel-13-mic-audio,sideways,correct
intr-1-breathy-sideways-vowel-13-mic-audio,sideways,correct
intr-1-breathy-sideways-vowel-13-mic-audio,sideways,correct
intr-1-breathy-sideways-vowel-13-mic-audio,sideways,correct
intr-1-breathy-sideways-vowel-13-mic-audio,sideways,correct
intr-1-breathy-sideways-vowel-13-mic-audio,sideways,over_articulation
intr-1-breathy-sideways-vowel-13-mic-audio,sideways,hunched_back
intr-1-breathy-sideways-vowel-13-mic-audio,sideways,hunched_back
intr-1-breathy-sideways-vowel-13-mic-audio,sideways,hunched_back
intr-1-breathy-under_articulation-glissando-2-mic-audio,under_articulation,chest_breathing
intr-1-breathy-under_articulation-glissando-2-mic-audio,under_articulation,correct
intr-1-breathy-under_articulation-glissando-2-mic-audio,under_articulation,correct
intr-1-breathy-under_articulation-glissando-2-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-2-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-2-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-2-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-2-mic-audio,under_articulation,arched_back
intr-1-breathy-under_articulation-glissando-2-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-2-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-2-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-2-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-2-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-2-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-2-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-5-mic-audio,under_articulation,sideways
intr-1-breathy-under_articulation-glissando-5-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-5-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-5-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-5-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-5-mic-audio,under_articulation,correct
intr-1-breathy-under_articulation-glissando-5-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-5-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-5-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-5-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-5-mic-audio,under_articulation,arched_back
intr-1-breathy-under_articulation-glissando-5-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-5-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-5-mic-audio,under_articulation,correct
intr-1-breathy-under_articulation-glissando-5-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-7-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-7-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-7-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-7-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-7-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-7-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-7-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-7-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-7-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-7-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-7-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-7-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-7-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-glissando-7-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-simple-3-mic-audio,under_articulation,correct
intr-1-breathy-under_articulation-simple-3-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-simple-3-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-simple-3-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-simple-3-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-simple-3-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-simple-3-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-simple-3-mic-audio,under_articulation,correct
intr-1-breathy-under_articulation-simple-3-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-simple-5-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-simple-5-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-simple-5-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-simple-5-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-simple-5-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-simple-5-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-simple-5-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-simple-7-mic-audio,under_articulation,hunched_back
intr-1-breathy-under_articulation-simple-7-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-simple-7-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-simple-7-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-simple-7-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-simple-7-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-simple-7-mic-audio,under_articulation,chest_breathing
intr-1-breathy-under_articulation-simple-7-mic-audio,under_articulation,correct
intr-1-breathy-under_articulation-sustained-1-mic-audio,under_articulation,chest_breathing
intr-1-breathy-under_articulation-sustained-1-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-sustained-1-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-sustained-1-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-sustained-1-mic-audio,under_articulation,hunched_back
intr-1-breathy-under_articulation-sustained-1-mic-audio,under_articulation,hunched_back
intr-1-breathy-under_articulation-sustained-1-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-sustained-1-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-sustained-1-mic-audio,under_articulation,sideways
intr-1-breathy-under_articulation-sustained-1-mic-audio,under_articulation,correct
intr-1-breathy-under_articulation-sustained-1-mic-audio,under_articulation,correct
intr-1-breathy-under_articulation-sustained-1-mic-audio,under_articulation,correct
intr-1-breathy-under_articulation-sustained-5-mic-audio,under_articulation,sideways
intr-1-breathy-under_articulation-sustained-5-mic-audio,under_articulation,sideways
intr-1-breathy-under_articulation-sustained-5-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-sustained-5-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-sustained-5-mic-audio,under_articulation,over_articulation
intr-1-breathy-under_articulation-sustained-5-mic-audio,under_articulation,sideways
intr-1-breathy-under_articulation-sustained-5-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-sustained-5-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-sustained-5-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-sustained-5-mic-audio,under_articulation,under_articulation
intr-1-breathy-under_articulation-sustained-5-mic-audio,under_articulation,under_articulation
